seg_id,time_to_failure
seg_fa0ac7,5.741712137130898
seg_fa34c7,7.857625841878911
seg_fa488e,4.396117424373211
seg_fa4df0,4.128541094484701
seg_fa6383,6.804479809158548
seg_fa796b,4.770606502175108
seg_fa9f00,4.910524039349246
seg_fad815,3.4496800230698286
seg_fb00b3,9.267080812449429
seg_fb11ba,5.774557478462123
seg_fb1f5c,8.758053968710561
seg_fb4c26,5.550726050139861
seg_fb74f0,7.3271732451670974
seg_fb76ca,6.449613392998022
seg_fb8af5,4.029412056785661
seg_fb9491,2.7992300880288723
seg_fb9b2e,7.903034968076182
seg_fbce13,4.444021949084603
seg_fbd66b,4.14639222976839
seg_fbddb9,9.65010739700033
seg_fbe3c2,5.9466851798663765
seg_fbf17a,8.2407738169196
seg_fbff25,2.8264036253620928
seg_fc407c,4.293515433295697
seg_fc57d4,1.9257659656331483
seg_fc8fd6,1.730919018650835
seg_fcb7d0,9.551538859158896
seg_fcca66,4.468695446076335
seg_fcd32e,5.633748135359893
seg_fd19b8,10.039928838627727
seg_fd374e,4.653193830812665
seg_fd6340,5.0543598582219875
seg_fd8add,6.394463698917038
seg_fd9ac1,5.11373507509863
seg_fdba93,3.598475293770008
seg_fdc1d4,4.275912784993136
seg_fdd50e,1.9966300076192263
seg_fde767,5.0416192765065615
seg_fde86d,6.465500200351114
seg_fdff11,2.4405635165779995
seg_fe2aac,5.212852116269803
seg_fe5945,3.1313435905506304
seg_fe70c0,7.252413534450854
seg_fe73b1,8.821322240564172
seg_fe86f5,4.6773818562446055
seg_fea3e2,8.379051280063758
seg_feb312,5.727252376912796
seg_fedbd1,9.21933155534835
seg_ff0f1b,4.774557320368454
seg_ff1a62,9.073718853465703
seg_ff2f2d,5.805671457802226
seg_ff4236,5.394452339877956
seg_ff7478,6.4439930958654275
seg_ff79d9,4.9651826828142145
seg_ffbd6a,1.8605125405662615
seg_ffe7cc,8.975549020250565
