seg_id,time_to_failure
seg_fa34c7,7.049800395965576
seg_fa488e,4.164272832870483
seg_fa4df0,5.2185770034790036
seg_fa6383,5.91480188369751
seg_fa796b,4.850625896453858
seg_fa9f00,4.548257446289062
seg_fad815,4.014144706726074
seg_fb00b3,9.744994163513184
seg_fb11ba,6.652333545684814
seg_fb1f5c,10.612500190734863
seg_fb4c26,5.754855060577393
seg_fb74f0,6.905289173126221
seg_fb76ca,6.767063045501709
seg_fb8af5,4.772860527038574
seg_fb9491,3.222191572189331
seg_fb9b2e,8.91891918182373
seg_fbce13,3.791091775894165
seg_fbd66b,3.7322045803070067
seg_fbddb9,9.011823844909667
seg_fbe3c2,6.24945478439331
seg_fbf17a,8.252055740356445
seg_fbff25,2.3944690227508545
seg_fc407c,4.6022662162780765
seg_fc57d4,2.8120546340942383
seg_fc8fd6,2.4711543321609497
seg_fcb7d0,11.155435180664062
seg_fcca66,4.309680318832397
seg_fcd32e,6.3003514289855955
seg_fd19b8,9.47751293182373
seg_fd374e,4.614346218109131
seg_fd6340,5.512909317016602
seg_fd8add,7.137008285522461
seg_fd9ac1,4.613582038879395
seg_fdba93,4.031878232955933
seg_fdc1d4,5.04830265045166
seg_fdd50e,3.9604294300079346
seg_fde767,6.09309720993042
seg_fde86d,6.891556644439698
seg_fdff11,2.739124965667725
seg_fe2aac,4.630026626586914
seg_fe5945,3.8526885509490967
seg_fe70c0,8.130829048156738
seg_fe73b1,10.196292495727539
seg_fe86f5,5.807211971282959
seg_fea3e2,6.75775671005249
seg_feb312,6.858277034759522
seg_fedbd1,9.455258560180663
seg_ff0f1b,5.12105712890625
seg_ff1a62,8.580952835083007
seg_ff2f2d,5.05397596359253
seg_ff4236,5.665163803100586
seg_ff7478,7.180474281311035
seg_ff79d9,4.019309186935425
seg_ffbd6a,2.63385648727417
seg_ffe7cc,8.856477165222168
