seg_id,time_to_failure
seg_fa34c7,8.097332572485879
seg_fa488e,5.655959219190026
seg_fa4df0,4.8699515263568625
seg_fa6383,6.221816978379934
seg_fa796b,5.2309950418376046
seg_fa9f00,5.05013314433445
seg_fad815,4.034498456931351
seg_fb00b3,8.429773345529805
seg_fb11ba,5.7730324871121415
seg_fb1f5c,8.252124817830714
seg_fb4c26,5.059813189540819
seg_fb74f0,8.106686346579432
seg_fb76ca,8.04947451199323
seg_fb8af5,4.694482248919007
seg_fb9491,3.9466716359435394
seg_fb9b2e,8.499641113148574
seg_fbce13,5.6194590068335515
seg_fbd66b,3.638471624668182
seg_fbddb9,9.076114132485873
seg_fbe3c2,5.051238820917808
seg_fbf17a,9.442814319068692
seg_fbff25,2.6017077582981982
seg_fc407c,5.031240843975138
seg_fc57d4,2.0804389819471454
seg_fc8fd6,2.5575326433875487
seg_fcb7d0,9.175679600712305
seg_fcca66,4.08114192148845
seg_fcd32e,5.955881601442388
seg_fd19b8,9.805704012349679
seg_fd374e,3.93126185017382
seg_fd6340,4.364753693915498
seg_fd8add,6.595886033377246
seg_fd9ac1,5.225532619373519
seg_fdba93,4.55452837104026
seg_fdc1d4,2.881218935055864
seg_fdd50e,0.18095508577659475
seg_fde767,5.5799857314869765
seg_fde86d,6.278051842665741
seg_fdff11,2.613190480436617
seg_fe2aac,4.458753060757658
seg_fe5945,2.6286590971830264
seg_fe70c0,8.604364899233497
seg_fe73b1,9.906180668702405
seg_fe86f5,5.190022238553274
seg_fea3e2,8.372785249332424
seg_feb312,5.692719909214247
seg_fedbd1,11.261745459626649
seg_ff0f1b,4.3263058310371205
seg_ff1a62,10.804984960757452
seg_ff2f2d,5.245504897629206
seg_ff4236,5.7467607799580716
seg_ff7478,6.627196573055881
seg_ff79d9,5.907857647354035
seg_ffbd6a,1.184052842168421
seg_ffe7cc,8.798495850391145
