seg_id,time_to_failure
seg_f9eea3,5.609026486832204
seg_fa0ac7,4.394195605885275
seg_fa34c7,7.158829752788222
seg_fa488e,5.042269161805892
seg_fa4df0,4.054541120871308
seg_fa6383,6.031178490227129
seg_fa796b,4.484680984450125
seg_fa9f00,5.107647848553649
seg_fad815,3.421958439720602
seg_fb00b3,8.689822744209383
seg_fb11ba,5.648982447357176
seg_fb1f5c,7.793889120579446
seg_fb4c26,5.012293222204833
seg_fb74f0,6.8139643407030475
seg_fb76ca,6.847629038261708
seg_fb8af5,4.405884140639072
seg_fb9491,2.2828136716049547
seg_fb9b2e,7.863968082302671
seg_fbce13,5.231242069664224
seg_fbd66b,3.737086309064779
seg_fbddb9,8.933495881236126
seg_fbe3c2,5.736682678746446
seg_fbf17a,7.754935872680297
seg_fbff25,2.4781961369545065
seg_fc407c,4.640295993297684
seg_fc57d4,1.4202410647312367
seg_fc8fd6,1.753701484161822
seg_fcb7d0,8.748680394782559
seg_fcca66,4.425735498109586
seg_fcd32e,5.749350251724087
seg_fd19b8,10.138002794200197
seg_fd374e,3.9964896597349884
seg_fd6340,4.500029736027751
seg_fd8add,6.9649541755158
seg_fd9ac1,4.37953857977566
seg_fdba93,3.971998237110193
seg_fdc1d4,3.858319157627333
seg_fdd50e,2.1650628902719697
seg_fde767,5.214748291196194
seg_fde86d,6.24642340282133
seg_fdff11,3.710308431676643
seg_fe2aac,4.554060556938281
seg_fe5945,2.4035875148476533
seg_fe70c0,6.900469342549174
seg_fe73b1,8.49368201572264
seg_fe86f5,4.5853549606965585
seg_fea3e2,8.978748121807536
seg_feb312,5.680989979955329
seg_fedbd1,9.92502582585241
seg_ff0f1b,4.269227326015451
seg_ff1a62,9.97625404096411
seg_ff2f2d,5.796083349404283
seg_ff4236,5.142571042679235
seg_ff7478,6.268456875573449
seg_ff79d9,5.3642121471217505
seg_ffbd6a,1.2662536849328077
seg_ffe7cc,9.09071719430263
