seg_id,time_to_failure
seg_fa0ac7,5.839294213165945
seg_fa34c7,6.476301852055942
seg_fa488e,4.107214921396162
seg_fa4df0,3.827832157075592
seg_fa6383,6.578660112634266
seg_fa796b,4.42350495727733
seg_fa9f00,4.571309916573351
seg_fad815,3.427794286326969
seg_fb00b3,9.469023932181424
seg_fb11ba,6.379843636498235
seg_fb1f5c,8.897624889536079
seg_fb4c26,5.689144155788159
seg_fb74f0,6.653713350993184
seg_fb76ca,6.898747727998261
seg_fb8af5,4.13144433626851
seg_fb9491,2.6094649074228577
seg_fb9b2e,7.599347753357423
seg_fbce13,4.205085362374473
seg_fbd66b,3.678637750705093
seg_fbddb9,9.070964118302674
seg_fbe3c2,5.715909197115645
seg_fbf17a,7.403140347413165
seg_fbff25,2.153480506332889
seg_fc407c,4.312795864536621
seg_fc57d4,1.825184517243024
seg_fc8fd6,1.7769245212256226
seg_fcb7d0,9.788820046493047
seg_fcca66,4.687540476472387
seg_fcd32e,5.650864581433963
seg_fd19b8,9.224348137445514
seg_fd374e,4.621092757408621
seg_fd6340,5.2904677307887
seg_fd8add,6.23593193266616
seg_fd9ac1,4.6210475350804066
seg_fdba93,3.6241936253363063
seg_fdc1d4,4.885036155322955
seg_fdd50e,3.5117812141671827
seg_fde767,5.190479395794963
seg_fde86d,6.4869445957342435
seg_fdff11,2.624971934220069
seg_fe2aac,5.162709596178895
seg_fe5945,3.2773984227300326
seg_fe70c0,6.098184230856708
seg_fe73b1,8.416018700630955
seg_fe86f5,5.049694325581472
seg_fea3e2,7.93923060125952
seg_feb312,6.639695641811007
seg_fedbd1,8.155494754580447
seg_ff0f1b,5.003933964881391
seg_ff1a62,8.13997422252282
seg_ff2f2d,5.027973392933646
seg_ff4236,5.623609294174086
seg_ff7478,6.6855506086482395
seg_ff79d9,3.9429944427950283
seg_ffbd6a,2.286440407989981
seg_ffe7cc,9.199994671419505
