seg_id,time_to_failure
seg_fa488e,4.3824616139948365
seg_fa4df0,4.491524600015085
seg_fa6383,6.437999568317333
seg_fa796b,5.0337312846279145
seg_fa9f00,4.592182203219334
seg_fad815,4.3099519189190865
seg_fb00b3,9.455355839742287
seg_fb11ba,6.735251964696646
seg_fb1f5c,10.42837339881016
seg_fb4c26,5.559639637775421
seg_fb74f0,6.676564971375465
seg_fb76ca,6.097000326796373
seg_fb8af5,4.5683782585875194
seg_fb9491,3.966877911351522
seg_fb9b2e,8.794557609032095
seg_fbce13,3.482335087828338
seg_fbd66b,4.077533461801211
seg_fbddb9,9.131191945008196
seg_fbe3c2,6.486772818517684
seg_fbf17a,7.969000760886111
seg_fbff25,2.4616771271506943
seg_fc407c,5.235193145942688
seg_fc57d4,2.2541530268661183
seg_fc8fd6,2.058242332122326
seg_fcb7d0,11.07707564584054
seg_fcca66,5.363668626513084
seg_fcd32e,5.917262679627963
seg_fd19b8,9.705093469073873
seg_fd374e,5.458406809930007
seg_fd6340,5.515828909355402
seg_fd8add,7.0840724939525135
seg_fd9ac1,5.170067947296301
seg_fdba93,3.9383380222996083
seg_fdc1d4,5.582458078026771
seg_fdd50e,3.8432842589084784
seg_fde767,5.555628081768751
seg_fde86d,7.069393902608752
seg_fdff11,3.192893934528033
seg_fe2aac,4.9942171000242235
seg_fe5945,3.8260471600095434
seg_fe70c0,8.220401568615438
seg_fe73b1,9.61549835384572
seg_fe86f5,6.258054407582284
seg_fea3e2,7.761493284854884
seg_feb312,7.054288206086556
seg_fedbd1,9.510171706443007
seg_ff0f1b,5.560718253481388
seg_ff1a62,7.903540007129235
seg_ff2f2d,5.503506236076356
seg_ff4236,6.148126169630176
seg_ff7478,7.427699739933014
seg_ff79d9,4.17048517546895
seg_ffbd6a,2.131594854054849
seg_ffe7cc,9.31011160016197
