seg_id,time_to_failure
seg_fa34c7,8.05674847127288
seg_fa488e,4.5010590214492865
seg_fa4df0,5.3203313530469885
seg_fa6383,6.296845604682597
seg_fa796b,4.279414970818044
seg_fa9f00,4.412013069625573
seg_fad815,3.4037276482898826
seg_fb00b3,9.325758441861728
seg_fb11ba,6.8020454550121645
seg_fb1f5c,9.204070286274593
seg_fb4c26,6.403836586842989
seg_fb74f0,7.210109779659247
seg_fb76ca,7.305605840636305
seg_fb8af5,3.9022324257856362
seg_fb9491,3.68032400476136
seg_fb9b2e,9.792131831479825
seg_fbce13,4.191118059526752
seg_fbd66b,3.456158253201006
seg_fbddb9,9.522043195897869
seg_fbe3c2,6.6177347238986375
seg_fbf17a,7.847943567102064
seg_fbff25,2.3243943418053004
seg_fc407c,4.7178783099692225
seg_fc57d4,3.051468809545084
seg_fc8fd6,3.1833897013746695
seg_fcb7d0,12.550015662726548
seg_fcca66,3.9363448020421288
seg_fcd32e,6.463342779754926
seg_fd19b8,9.293937696616137
seg_fd374e,3.826485943923083
seg_fd6340,5.72933994632528
seg_fd8add,7.885537520231756
seg_fd9ac1,4.163191120119512
seg_fdba93,4.03957049698524
seg_fdc1d4,4.733919934762187
seg_fdd50e,4.2270433256787765
seg_fde767,7.561000470315664
seg_fde86d,6.301988769999324
seg_fdff11,3.8698210873701813
seg_fe2aac,4.419057547419227
seg_fe5945,4.162501886797914
seg_fe70c0,8.524754253621499
seg_fe73b1,10.97494640404318
seg_fe86f5,6.4184088849588194
seg_fea3e2,6.098028977453433
seg_feb312,6.848542169686996
seg_fedbd1,10.730656452606064
seg_ff0f1b,4.869132809819507
seg_ff1a62,8.770615827586667
seg_ff2f2d,5.086631526103646
seg_ff4236,6.874619491506911
seg_ff7478,7.873792278526388
seg_ff79d9,3.863439116913843
seg_ffbd6a,2.8098368291471645
seg_ffe7cc,7.326617802232418
